Id,Sales
352,9715.842
353,4946.883
354,6620.5576
355,7534.005
356,6403.6426
357,7021.136
358,6558.8325
359,8488.203
360,12647.556
361,6156.448
362,9568.735
363,5852.9287
364,6015.5737
365,6019.4727
366,4527.6104
367,6279.4365
368,5872.075
369,7959.325
370,5133.189
371,6041.519
372,5467.8447
373,4959.298
374,6948.532
375,5088.89
376,6831.4854
377,8727.521
378,5607.073
379,6677.1416
380,5985.9736
381,5752.127
382,5575.191
383,5206.1914
384,10716.723
385,8193.14
386,6333.791
387,7221.1797
388,9136.615
389,6277.87
390,7259.049
391,6466.081
392,4567.7607
393,6403.5356
394,5551.568
395,8689.167
396,7766.15
397,6736.943
398,7348.3447
399,5499.1943
400,4159.963
401,5159.282
402,8289.096
403,9271.826
404,6436.0957
405,11493.29
406,6844.041
407,6107.5747
408,5364.076
409,10100.072
410,6108.007
411,6658.0317
412,5052.2583
413,10310.893
414,6323.4766
415,4729.859
416,6748.705
417,5463.9004
418,7296.289
419,6640.8486
420,6583.644
421,11911.505
422,6974.089
423,6475.5957
424,5590.422
425,6801.088
426,6240.5117
427,7661.6255
428,6712.8926
429,9795.463
430,6093.6465
431,6421.3584
432,5123.138
433,7485.6816
434,19070.143
435,5886.9873
436,5512.869
437,7412.8735
438,5571.8486
439,5767.244
440,5505.8667
441,4520.4785
442,7405.459
443,7182.705
444,5667.496
445,6484.9053
446,4836.6616
447,4960.1353
448,7237.982
449,8264.367
450,11057.818
451,6748.4854
452,6442.4746
453,5026.736
454,7008.4824
455,10899.7705
456,9876.665
457,6539.1357
458,5005.8438
459,6086.183
460,5371.658
461,5164.3945
462,9607.305
463,6880.5137
464,6104.806
465,7212.6855
466,4482.755
467,6075.652
468,5596.191
469,7320.2563
470,7492.3325
471,4536.912
472,6779.074
473,6918.483
474,6157.814
475,7648.269
476,7266.4883
477,4959.4727
478,7759.648
479,5023.6943
480,5663.8447
481,7384.5166
482,6576.6562
483,6731.292
484,6613.965
485,6352.1885
486,5850.4355
487,5555.3
488,6099.532
489,5793.55
490,5828.467
491,7842.9663
492,6732.6074
493,5638.843
494,7087.3486
495,6355.4272
496,4111.8115
497,6409.88
498,7393.612
499,10841.407
500,6813.7744
501,5874.009
502,6325.671
503,6776.8306
504,7277.659
505,5776.7007
506,5086.2646
507,4947.2646
508,6944.067
509,6360.7007
510,6601.6953
511,6914.3896
512,6282.4946
513,5308.916
514,8249.472
515,6884.27
516,6986.6963
517,6502.735
518,7227.89
519,7832.1587
520,6411.101
521,7422.5225
522,6294.215
523,9077.049
524,5332.1807
525,7914.3047
526,6392.361
527,5150.0684
528,5860.871
529,6445.8975
530,6643.223
531,6274.114
532,6732.5337
533,7248.666
534,5313.8594
535,7011.7173
536,10679.103
537,5451.041
538,6969.952
539,7138.2124
540,7543.933
541,4967.263
542,5361.2344
543,4508.843
544,4658.9214
545,7903.982
546,6482.992
547,9320.413
548,5281.6626
549,7571.956
550,6522.5938
551,5543.624
552,4653.6055
553,4995.788
554,6473.473
555,6928.686
556,5237.3105
557,7470.579
558,7523.8887
559,6722.118
560,6073.1807
561,6668.343
562,7138.5938
563,5686.6387
564,4868.3105
565,8587.15
566,8956.683
567,6638.9624
568,17351.51
569,7356.674
570,6632.9985
571,5132.622
572,8035.226
573,10043.265
574,7344.37
575,6821.91
576,6626.3276
577,5609.6953
578,7231.41
579,5383.6357
580,5069.2876
581,5701.21
582,5673.9795
583,6758.872
584,9698.441
585,9365.953
586,7004.016
587,5524.8877
588,7568.1064
589,5697.684
590,6054.3726
591,4284.873
592,9497.045
593,6643.2114
594,5882.122
595,8383.719
596,12665.218
597,6594.209
598,5990.9478
599,6577.8936
600,6750.5137
601,6472.629
602,8890.651
603,5321.4404
604,4488.7217
605,4976.3643
606,5498.0107
607,6728.5293
608,7371.395
609,4328.9175
610,9652.168
611,6324.621
612,7045.9517
613,6132.7837
614,5872.6987
615,6167.799
616,5194.034
617,7886.3164
618,6729.6074
619,4759.0996
620,8145.0693
621,6442.5435
622,5056.615
623,6484.2637
624,6063.154
625,6639.366
626,8532.703
627,6570.699
628,6816.7944
629,5522.3525
630,9283.156
631,7212.3438
632,6008.039
633,6765.498
634,9269.264
635,8584.229
636,5060.909
637,7172.6807
638,5963.7227
639,7555.9062
640,5620.9033
641,6777.2314
642,6506.258
643,5729.239
644,5520.6567
645,6242.4326
646,7364.073
647,7334.1035
648,4019.2622
649,4813.222
650,10303.666
651,5783.0073
652,7303.2783
653,7612.4736
654,7022.623
655,7007.617
656,5451.199
657,7317.453
658,6719.23
659,7315.048
660,7006.794
661,5553.7534
662,7787.9893
663,6199.4194
664,4524.091
665,8259.948
666,5998.232
667,4964.8154
668,6598.1875
669,8009.339
670,6725.5225
671,8608.5
672,6581.181
673,9144.945
674,6886.2734
675,4711.5615
676,7144.8438
677,4221.0366
678,7126.2065
679,4217.6104
680,6520.484
681,6250.2705
682,6556.331
683,6532.422
684,5994.187
685,7006.8135
686,8516.479
687,5752.3184
688,8330.1455
689,7280.6904
690,6609.706
691,7717.7744
692,5964.069
693,4680.8145
694,5658.689
695,9071.139
696,6283.358
697,6445.6055
698,6856.2783
699,6616.9224
700,7195.928
701,6768.4116
702,4435.158
703,10309.246
704,7003.728
705,5423.2783
706,6866.9805
707,5219.577
708,6929.782
709,6584.7114
710,7484.7837
711,6173.667
712,5239.9395
713,6495.323
714,4318.218
715,5440.502
716,8394.566
717,6965.381
718,6084.295
719,7509.3213
720,6980.0635
721,6720.0645
722,7739.411
723,7329.792
724,6362.2217
725,7079.3584
726,6304.4824
727,7345.6797
728,6956.546
729,5481.394
730,6804.759
731,6392.2773
732,6525.75
733,5244.175
734,5102.1084
735,5900.9033
736,7607.075
737,6661.4224
738,6771.1045
739,6811.783
740,6083.366
741,5953.687
742,4109.484
743,7169.8887
744,6361.625
745,7132.8955
746,7043.1484
747,7437.3857
748,7163.25
749,8044.022
750,3701.7764
751,4493.565
752,7102.925
753,6298.3145
754,7977.092
755,7155.925
756,4391.324
757,6277.535
758,6880.159
759,6417.947
760,8047.8613
761,5613.7393
762,6589.377
763,5361.8574
764,7308.4326
765,6001.292
766,4555.7256
767,5778.42
768,4894.659
769,6177.489
770,6107.46
771,6927.119
772,7165.251
773,6283.368
774,5618.4336
775,5791.0283
776,8807.448
777,7622.2686
778,6404.709
779,5862.255
780,8860.23
781,6340.8765
782,5985.999
783,8436.701
784,7442.6626
785,9793.299
786,6187.0586
787,7311.216
788,7827.966
789,8668.618
790,6814.177
791,5646.8125
792,5443.4854
793,8696.262
794,7105.007
795,8783.934
796,5590.685
797,5918.2935
798,5225.158
799,7030.341
800,8273.191
801,4913.1436
802,7505.3105
803,4848.8096
804,7238.4653
805,7231.2515
806,7181.6553
807,7503.8745
808,6484.4854
809,5933.325
810,7905.3643
811,9549.838
812,7937.8037
813,7877.036
814,6332.4424
815,8073.118
816,7283.681
817,9631.293
818,4340.669
819,7487.955
820,6066.166
821,5617.553
822,6390.975
823,5270.814
824,7967.5527
825,7432.575
826,7547.465
827,4846.6104
828,7032.935
829,9115.03
830,5174.663
831,5266.059
832,6753.7017
833,5588.6636
834,7971.2695
835,5130.9434
836,8001.862
837,7200.1885
838,9601.875
839,6140.617
840,8707.238
841,11273.326
842,6896.168
843,5535.077
844,8013.304
845,5633.128
846,5050.8135
847,5550.294
848,4830.382
849,5617.794
850,5634.1074
851,7233.5293
852,5160.4717
853,7595.6694
854,7287.9775
855,10436.355
856,6301.7197
857,5897.9243
858,7515.378
859,8532.469
860,6089.074
861,7549.8506
862,6243.8438
863,8702.158
864,8009.793
865,6095.6416
866,6460.326
867,6591.9336
868,7641.1836
869,6931.5728
870,8740.145
871,5829.27
872,5324.2197
873,5587.0664
874,9452.383
875,10693.066
876,10986.725
877,9180.324
878,4471.3228
879,7343.54
880,4726.8857
881,8005.966
882,9127.162
883,10136.967
884,5557.666
885,5307.5537
886,5394.32
887,5525.256
888,10056.196
889,7027.9653
890,7966.8936
891,5827.4785
892,6817.7783
893,6570.3354
894,7973.213
895,5657.6904
896,6645.3477
897,6783.509
898,5740.7954
899,7762.632
900,6065.093
901,4726.593
902,6516.371
903,6411.7803
904,9309.192
905,7133.7676
906,8133.5093
907,8663.277
908,8735.293
909,6864.846
910,9228.986
911,4986.787
912,5700.9688
913,7568.0522
914,7148.965
915,7952.88
916,7509.4346
917,6219.173
918,8540.445
919,6353.1396
920,9466.311
921,6198.5967
922,11855.85
923,5542.374
924,6587.4326
925,9430.896
926,4942.5728
927,6390.2305
928,6690.7373
929,6967.2153
930,5577.674
931,5398.1
932,6726.9297
933,6724.793
934,5557.597
935,4909.9585
936,7082.646
937,11600.701
938,6443.638
939,4933.3457
940,6894.298
941,7097.552
942,6125.584
943,8331.88
944,6725.7627
945,7400.3477
946,6186.0957
947,7023.5576
948,6896.007
949,5081.1943
950,5869.246
951,5261.589
952,7090.282
953,8151.8657
954,5696.885
955,5643.405
956,6830.2295
957,5849.854
958,5419.3853
959,7356.12
960,7297.137
961,7294.3203
962,6488.01
963,5416.8643
964,8907.121
965,7839.5254
966,7753.544
967,9447.216
968,6872.494
969,5714.891
970,8278.257
971,6704.4717
972,7315.9434
973,6960.3037
974,6364.46
975,8632.138
976,7079.668
977,7199.5874
978,7404.6147
979,8563.697
980,6564.505
981,6323.7725
982,4843.9897
983,6130.8735
984,7392.5093
985,6125.721
986,6106.3076
987,6476.9873
988,6075.2085
989,5806.4443
990,6147.618
991,6580.104
992,8594.864
993,7544.3276
994,6182.576
995,5714.3926
996,6982.1133
997,6815.4854
998,6175.241
999,8246.885
1000,5634.566
1001,9178.006
1002,6965.8975
1003,6448.419
1004,7975.1294
1005,7292.5264
1006,4811.041
1007,9836.655
1008,7280.2915
1009,7668.373
1010,6696.8477
1011,5407.117
1012,6993.992
1013,6188.8506
1014,7254.7314
1015,6964.967
1016,6335.5186
1017,3029.144
1018,4884.167
1019,9253.637
1020,6215.838
1021,6643.6724
1022,7607.052
1023,7976.023
1024,6049.6875
1025,6515.5166
1026,6517.8
1027,6810.1904
1028,8078.3555
1029,7351.9023
1030,6659.1665
1031,8792.313
1032,7999.1846
1033,6708.447
1034,4694.632
1035,6638.4863
1036,9744.179
1037,6245.12
1038,7688.815
1039,6889.6973
1040,6890.2896
1041,4001.6755
1042,6695.676
1043,4930.7617
1044,8505.363
1045,8211.428
1046,8200.361
1047,7267.368
1048,6892.6943
1049,6739.1367
1050,11367.186
1051,11796.568
1052,4906.112
1053,3200.9204
1054,5802.167
1055,9952.25
1056,5694.7
1057,13566.881
1058,18307.838
1059,5672.173
1060,5008.99
1061,8659.84
1062,6922.515
1063,12189.11
1064,6348.376
1065,7627.039
1066,4414.21
1067,6446.213
1068,6375.825
1069,7250.3086
1070,7469.838
1071,5752.892
1072,6614.821
1073,6874.0205
1074,6225.1875
1075,6828.611
1076,7397.0645
1077,6049.6943
1078,5844.5923
1079,7797.0947
1080,6699.37
1081,6217.3584
1082,8139.599
1083,7491.3555
1084,7675.8047
1085,7227.0435
1086,6749.3633
1087,6720.545
1088,4992.675
1089,6576.0425
1090,6906.863
1091,5958.3965
1092,6583.05
1093,8574.83
1094,6895.89
1095,6716.998
1096,9176.738
1097,5930.1016
1098,6348.157
1099,4323.7666
1100,9733.175
1101,5631.009
1102,7019.128
1103,15468.053
1104,5682.0947
1105,6267.5996
1106,5477.5566
1107,6575.7925
1108,7784.84
1109,5229.1064
1110,6001.254
1111,9375.068
1112,6183.1567
1113,18370.604
1114,6940.087
1115,5185.3853
1116,7115.7217
1117,4950.149
1118,8016.078
1119,7298.979
1120,9691.279
1121,6424.5796
1122,6446.657
1123,7201.3115
1124,7938.037
1125,4857.0396
1126,7289.3135
1127,6811.1494
1128,5872.9663
1129,5019.8594
1130,6176.676
1131,7600.6885
1132,8894.537
1133,5446.1865
1134,6298.9253
1135,7064.9727
1136,9873.487
1137,4955.118
1138,5584.417
1139,6692.2324
1140,10700.011
1141,6872.6724
1142,7801.127
1143,7582.381
1144,7735.588
1145,4869.4434
1146,7582.0254
1147,6426.453
1148,6326.715
1149,6398.204
1150,9449.406
1151,5716.0195
1152,6296.153
1153,8844.663
1154,7685.999
1155,9338.339
1156,6183.3877
1157,7679.5605
1158,6409.1104
1159,6689.934
1160,7735.532
1161,5276.776
1162,5807.3193
1163,5562.2114
1164,7684.1826
1165,5151.844
1166,5824.8555
1167,7083.4287
1168,4540.7344
1169,5030.665
1170,5363.5264
1171,5666.831
1172,7128.338
1173,9475.932
1174,8980.486
1175,5291.1855
1176,6889.732
1177,6477.208
1178,6631.208
1179,5699.875
1180,5253.4336
1181,6361.072
1182,5479.832
1183,5370.0894
1184,7101.089
1185,6521.077
1186,6906.0474
1187,5587.866
1188,5109.382
1189,6359.554
1190,7353.1646
1191,7188.436
1192,5345.9185
1193,9310.734
1194,7378.6533
1195,5595.921
1196,6153.133
1197,5109.3633
1198,6490.9277
1199,6802.6006
1200,7727.244
1201,8376.782
1202,9887.9375
1203,8605.061
1204,5826.756
1205,6011.7256
1206,8574.184
1207,6588.9585
1208,9703.271
1209,5171.923
1210,6797.8003
1211,7544.3423
1212,6651.8745
1213,7429.5996
1214,6622.922
1215,8526.477
1216,12594.895
1217,6547.8037
1218,9532.902
1219,6055.1157
1220,6590.1787
1221,6314.2036
1222,5357.5205
1223,6407.093
1224,5829.948
1225,7976.8584
1226,5335.7
1227,6135.5415
1228,5664.5327
1229,5069.533
1230,6942.3936
1231,5274.8257
1232,6810.2637
1233,8422.076
1234,5777.0938
1235,6699.651
1236,5998.0566
1237,5715.56
1238,5630.757
1239,5317.2246
1240,12052.33
1241,10347.017
1242,6320.009
1243,7439.0693
1244,9087.424
1245,6016.95
1246,7216.15
1247,6615.2676
1248,4780.1885
1249,6468.091
1250,5553.533
1251,8399.203
1252,8166.517
1253,7061.9746
1254,7905.7217
1255,5518.966
1256,4166.591
1257,5343.162
1258,8113.115
1259,8842.733
1260,6483.7085
1261,11258.545
1262,6902.665
1263,6247.6606
1264,5761.819
1265,10244.086
1266,6281.51
1267,6632.347
1268,5265.128
1269,10457.07
1270,6731.3193
1271,4948.6016
1272,6758.3115
1273,5662.921
1274,7331.715
1275,6409.327
1276,6714.4644
1277,11792.085
1278,7055.043
1279,6531.8394
1280,5735.2725
1281,6827.642
1282,6289.924
1283,7445.8022
1284,6627.095
1285,11062.101
1286,6051.4277
1287,6663.8203
1288,5332.2095
1289,7543.836
1290,19296.176
1291,5926.1143
1292,5695.0576
1293,7608.1934
1294,5672.144
1295,5905.62
1296,5708.4775
1297,4735.162
1298,7180.6826
1299,7126.4707
1300,5735.0024
1301,6515.4375
1302,5126.209
1303,4961.6934
1304,7261.7114
1305,8402.773
1306,10885.061
1307,6917.4404
1308,6683.878
1309,5108.41
1310,7026.251
1311,10727.01
1312,10015.183
1313,6597.1587
1314,4965.49
1315,6205.913
1316,5296.9277
1317,5318.9404
1318,9522.973
1319,7085.953
1320,6013.799
1321,7294.9595
1322,4660.871
1323,6300.964
1324,5829.8384
1325,7375.212
1326,7423.457
1327,4753.3027
1328,6951.299
1329,6717.6914
1330,6196.1484
1331,7340.506
1332,7336.1455
1333,4759.5786
1334,7679.8857
1335,5206.8906
1336,5698.9453
1337,7354.8335
1338,6505.3223
1339,6747.4014
1340,7389.616
1341,6476.704
1342,5846.086
1343,5746.7827
1344,6327.6504
1345,5825.6855
1346,6068.921
1347,7609.0244
1348,6631.222
1349,5579.3115
1350,7145.667
1351,6393.8076
1352,4337.4336
1353,6873.921
1354,7735.9062
1355,10992.644
1356,7121.3467
1357,6027.836
1358,6361.705
1359,7132.032
1360,7395.09
1361,5809.5176
1362,5250.867
1363,5132.997
1364,7117.843
1365,6366.7534
1366,6646.6035
1367,6980.8203
1368,6306.2207
1369,5379.62
1370,8554.816
1371,6845.741
1372,7051.523
1373,6572.958
1374,7229.6875
1375,7839.0366
1376,6365.494
1377,7996.1743
1378,6224.6143
1379,9002.162
1380,5428.3945
1381,7786.3813
1382,6460.663
1383,5174.3457
1384,5811.593
1385,6848.427
1386,6666.3096
1387,6253.612
1388,7217.711
1389,7396.2764
1390,5441.2363
1391,7184.5605
1392,10921.146
1393,5843.3574
1394,6957.547
1395,7300.637
1396,7631.4355
1397,4919.882
1398,5539.9805
1399,4658.9775
1400,4844.863
1401,7922.519
1402,6454.3247
1403,9422.262
1404,5408.2793
1405,7474.828
1406,6832.047
1407,5607.7773
1408,4815.705
1409,5169.3574
1410,6411.707
1411,7432.838
1412,5289.7744
1413,7743.3096
1414,7533.49
1415,7236.632
1416,6174.594
1417,6741.4033
1418,7250.964
1419,5915.542
1420,5089.5117
1421,8635.118
1422,8617.269
1423,6448.856
1424,17881.49
1425,7269.204
1426,6520.4463
1427,5749.591
1428,8132.8384
1429,10074.776
1430,7389.7485
1431,6893.783
1432,6680.869
1433,6208.4414
1434,7343.1025
1435,5467.088
1436,5150.5474
1437,5739.151
1438,5916.3203
1439,6791.672
1440,9682.211
1441,8980.074
1442,7259.5186
1443,5539.8857
1444,8019.4976
1445,5729.777
1446,6170.118
1447,4515.8535
1448,9415.68
1449,6711.613
1450,6120.118
1451,8472.732
1452,12485.862
1453,6647.2646
1454,4503.8564
1455,6576.975
1456,7276.8423
1457,6494.8843
1458,9520.015
1459,5429.789
1460,4656.5015
1461,5013.843
1462,5590.4517
1463,6871.8003
1464,7229.5776
1465,4379.311
1466,9620.412
1467,6522.1973
1468,7145.053
1469,6112.256
1470,5851.643
1471,6221.2803
1472,5337.8066
1473,7935.4917
1474,6737.9517
1475,5024.6694
1476,8577.191
1477,6404.6074
1478,5013.106
1479,6435.116
1480,6124.682
1481,6988.831
1482,8392.857
1483,6645.0205
1484,7284.4707
1485,5572.9663
1486,9279.842
1487,7219.3057
1488,5987.131
1489,6826.374
1490,9259.799
1491,8684.157
1492,5024.3604
1493,6567.339
1494,6242.3066
1495,7543.962
1496,5714.6294
1497,7121.689
1498,6515.2646
1499,5484.006
1500,5496.4395
1501,6445.3735
1502,7778.975
1503,7523.055
1504,4015.0166
1505,4838.211
1506,10121.459
1507,6129.329
1508,7266.685
1509,7652.7812
1510,7073.803
1511,6923.38
1512,5485.3057
1513,7011.6704
1514,7098.8486
1515,7708.0063
1516,6920.746
1517,5639.662
1518,7643.205
1519,6276.584
1520,4571.8765
1521,8309.514
1522,5999.0137
1523,5064.1675
1524,6608.8716
1525,8006.872
1526,6871.067
1527,8379.541
1528,6660.75
1529,8796.5625
1530,7474.2295
1531,4773.6553
1532,7129.8545
1533,4122.9473
1534,7286.5195
1535,4399.66
1536,7039.126
1537,6535.491
1538,6643.9365
1539,6919.452
1540,6099.2134
1541,7148.227
1542,8511.389
1543,5997.431
1544,8230.912
1545,7556.407
1546,7078.914
1547,7839.3086
1548,5961.8003
1549,4483.87
1550,5749.0757
1551,9158.233
1552,6461.175
1553,6533.8096
1554,6907.356
1555,7079.982
1556,7652.7656
1557,7196.9893
1558,4423.372
1559,10344.584
1560,7207.2744
1561,5581.6626
1562,7430.6636
1563,5162.035
1564,6972.807
1565,6998.278
1566,7708.622
1567,6657.1416
1568,5479.876
1569,6466.288
1570,4434.3125
1571,5695.502
1572,8816.911
1573,7508.5537
1574,6252.227
1575,7353.024
1576,7531.955
1577,6890.8066
1578,7349.6855
1579,7145.3057
1580,6453.8896
1581,7575.7227
1582,6306.9727
1583,7812.724
1584,6986.2207
1585,5546.399
1586,6856.383
1587,6477.582
1588,7410.3545
1589,5472.686
1590,5249.331
1591,6089.908
1592,7410.4355
1593,6645.705
1594,6905.8477
1595,6880.423
1596,6308.877
1597,6162.4414
1598,4187.5547
1599,7085.3447
1600,6449.282
1601,7804.455
1602,7433.398
1603,7905.5767
1604,7576.6787
1605,7916.1895
1606,3758.6719
1607,4711.747
1608,7079.2734
1609,6594.6855
1610,7802.422
1611,7581.9224
1612,4431.843
1613,6583.244
1614,7151.7534
1615,6480.3936
1616,8053.5254
1617,5844.0166
1618,7035.646
1619,5521.3477
1620,7880.496
1621,6019.9824
1622,4696.798
1623,6152.427
1624,4987.372
1625,6133.0537
1626,6542.6367
1627,6860.9663
1628,7289.2427
1629,6472.3145
1630,5761.0645
1631,5897.293
1632,8937.298
1633,7708.8374
1634,6592.5166
1635,6054.2266
1636,8545.009
1637,6356.1543
1638,5901.789
1639,8279.826
1640,8038.879
1641,9904.998
1642,6360.871
1643,7738.9336
1644,7833.3193
1645,8478.916
1646,7009.3813
1647,5729.212
1648,5744.6836
1649,9316.961
1650,7121.627
1651,8707.126
1652,5641.4287
1653,5892.046
1654,5321.2466
1655,7389.5273
1656,8266.256
1657,5259.0605
1658,7388.461
1659,4911.0605
1660,7115.796
1661,7318.708
1662,7305.2046
1663,8023.3364
1664,6464.536
1665,6075.1807
1666,8013.694
1667,9653.3125
1668,8002.8584
1669,7850.084
1670,6416.8135
1671,8055.361
1672,7465.67
1673,10073.883
1674,4456.1587
1675,7982.0146
1676,6191.829
1677,5711.2363
1678,6239.5293
1679,5319.5312
1680,8080.819
1681,7823.675
1682,7916.097
1683,4832.721
1684,7049.8716
1685,9283.694
1686,5362.464
1687,5295.675
1688,6978.822
1689,5655.745
1690,8094.5938
1691,5260.566
1692,8016.913
1693,7401.6045
1694,9359.338
1695,6127.335
1696,8626.9
1697,11011.678
1698,6799.7266
1699,5386.5586
1700,8121.2456
1701,5858.036
1702,5088.744
1703,5588.672
1704,4753.798
1705,5794.4297
1706,5655.5728
1707,7403.664
1708,5334.5547
1709,7373.9854
1710,7487.984
1711,10332.1875
1712,6405.149
1713,7189.177
1714,8808.32
1715,11408.699
1716,7516.407
1717,8994.375
1718,7535.459
1719,10054.029
1720,10101.449
1721,7324.532
1722,7975.7847
1723,7506.0684
1724,9458.764
1725,7683.461
1726,9867.783
1727,6636.663
1728,6773.5903
1729,6629.0044
1730,12082.262
1731,11798.795
1732,12765.689
1733,10055.757
1734,5517.3657
1735,8412.56
1736,5372.3755
1737,9796.268
1738,10861.078
1739,11176.196
1740,6945.5117
1741,6811.556
1742,6053.1484
1743,6811.608
1744,12286.221
1745,8135.793
1746,7418.891
1747,7035.33
1748,8149.5166
1749,7775.59
1750,8886.467
1751,5638.9453
1752,7858.293
1753,7859.6787
1754,7199.1636
1755,8697.244
1756,7283.3506
1757,5692.877
1758,7808.5825
1759,7340.463
1760,10801.258
1761,8127.709
1762,9603.9
1763,10062.06
1764,9739.961
1765,7692.2583
1766,10828.499
1767,5878.522
1768,7283.0195
1769,9127.912
1770,8238.113
1771,8763.578
1772,8874.219
1773,7331.082
1774,9437.117
1775,7310.583
